week_id,week_start,EcoCntr_weekly_SUM,SUM_total_trip_count,predicted_eco_from_model,GRID_ID,GRID_ID.1,HEXid_WeekID,HEXid_weekID
BC-12_145,2021-10-11,3561,9340.0,3194.353033915135,BC-12,BC-12,BC-12_145,BC-12_145
BL-36_123,2021-05-10,1230,3215.0,1220.2663187393032,BL-36,BL-36,BL-36_123,BL-36_123
BK-32_39,2019-09-30,2369,1725.0,3504.5597191486418,BK-32,BK-32,BK-32_39,BK-32_39
BT-26_53,2020-01-06,2224,415.0,3964.409202923348,BT-26,BT-26,BT-26_53,BT-26_53
BH-24_121,2021-04-26,3717,3890.0,2337.2477816803853,BH-24,BH-24,BH-24_121,BH-24_121
BH-24_73,2020-05-25,4615,3355.0,2251.0759024374433,BH-24,BH-24,BH-24_73,BH-24_73
BH-24_124,2021-05-17,2236,2440.0,2103.6978285920354,BH-24,BH-24,BH-24_124,BH-24_124
BK-32_139,2021-08-30,5138,4305.0,3920.117566712736,BK-32,BK-32,BK-32_139,BK-32_139
BN-62_74,2020-06-01,1281,1940.0,950.306411113931,BN-62,BN-62,BN-62_74,BN-62_74
BI-29_48,2019-12-02,1253,410.0,2058.11630667189,BI-29,BI-29,BI-29_48,BI-29_48
BL-36_225,2023-04-24,0,1925.0,1012.4873949572561,BL-36,BL-36,BL-36_225,BL-36_225
BD-17_191,2022-08-29,1520,2385.0,1117.4713546911303,BD-17,BD-17,BD-17_191,BD-17_191
BQ-25_256,2023-11-27,618,1060.0,96.61191048058924,BQ-25,BQ-25,BQ-25_256,BQ-25_256
BL-36_142,2021-09-20,2029,3775.0,1310.4649213113576,BL-36,BL-36,BL-36_142,BL-36_142
BH-24_93,2020-10-12,3069,2655.0,2138.327649222379,BH-24,BH-24,BH-24_93,BH-24_93
BD-26_254,2023-11-13,891,200.0,2120.472783221786,BD-26,BD-26,BD-26_254,BD-26_254
BD-17_220,2023-03-20,677,2110.0,1073.1773980709263,BD-17,BD-17,BD-17_220,BD-17_220
BT-26_6,2019-02-11,1260,55.0,3906.4243869841785,BT-26,BT-26,BT-26_6,BT-26_6
BN-62_106,2021-01-11,732,535.0,724.0045600179827,BN-62,BN-62,BN-62_106,BN-62_106
BQ-25_4,2019-01-28,0,20.0,-70.89978001036263,BQ-25,BQ-25,BQ-25_4,BQ-25_4
BD-17_170,2022-04-04,0,2115.0,1073.9827427367495,BD-17,BD-17,BD-17_170,BD-17_170
BL-36_207,2022-12-19,0,115.0,720.9526259297331,BL-36,BL-36,BL-36_207,BL-36_207
BE-15_38,2019-09-23,4018,8920.0,2362.8249225581544,BE-15,BE-15,BE-15_38,BE-15_38
BD-26_241,2023-08-14,1777,525.0,2172.8201865002147,BD-26,BD-26,BD-26_241,BD-26_241
BD-26_53,2020-01-06,414,40.0,2094.7017539154867,BD-26,BD-26,BD-26_53,BD-26_53
BN-62_39,2019-09-30,1907,415.0,704.6762880382547,BN-62,BN-62,BN-62_39,BN-62_39
BN-62_68,2020-04-20,1588,1595.0,894.7376291722202,BN-62,BN-62,BN-62_68,BN-62_68
BT-26_223,2023-04-10,5621,1460.0,4132.726238080124,BT-26,BT-26,BT-26_223,BT-26_223
BE-19_167,2022-03-14,10673,22615.0,6852.856840326202,BE-19,BE-19,BE-19_167,BE-19_167
BD-17_207,2022-12-19,312,305.0,782.4479737092267,BD-17,BD-17,BD-17_207,BD-17_207
BC-12_227,2023-05-08,3086,8560.0,3068.719266046921,BC-12,BC-12,BC-12_227,BC-12_227
BL-36_100,2020-11-30,726,755.0,824.0367431549371,BL-36,BL-36,BL-36_100,BL-36_100
BH-24_195,2022-09-26,2425,2620.0,2132.690236561624,BH-24,BH-24,BH-24_195,BH-24_195
BD-17_138,2021-08-23,1249,1930.0,1044.184990101338,BD-17,BD-17,BD-17_138,BD-17_138
BT-26_212,2023-01-23,0,75.0,3909.645765647464,BT-26,BT-26,BT-26_212,BT-26_212
BI-29_237,2023-07-17,2586,1310.0,2203.0783465198283,BI-29,BI-29,BI-29_237,BI-29_237
BE-15_166,2022-03-07,3595,20625.0,4248.136785247193,BE-15,BE-15,BE-15_166,BE-15_166
BD-17_23,2019-06-10,1039,1390.0,957.2077661925766,BD-17,BD-17,BD-17_23,BD-17_23
BQ-25_238,2023-07-24,0,6325.0,944.6398435910359,BQ-25,BQ-25,BQ-25_238,BQ-25_238
BD-17_83,2020-08-03,2117,2550.0,1144.0477286632527,BD-17,BD-17,BD-17_83,BD-17_83
BK-32_81,2020-07-20,7680,4580.0,3964.4115233329326,BK-32,BK-32,BK-32_81,BK-32_81
BC-12_245,2023-09-11,4250,10255.0,3341.7311077605427,BC-12,BC-12,BC-12_245,BC-12_245
BN-62_6,2019-02-11,2,140.0,660.3823314180507,BN-62,BN-62,BN-62_6,BN-62_6
BT-26_2,2019-01-14,1060,335.0,3951.5236882701984,BT-26,BT-26,BT-26_2,BT-26_2
BC-12_188,2022-08-08,331,4320.0,2385.78698942996,BC-12,BC-12,BC-12_188,BC-12_188
BQ-25_113,2021-03-01,1515,5025.0,735.2502304773496,BQ-25,BQ-25,BQ-25_113,BQ-25_113
BH-24_138,2021-08-23,2569,4045.0,2362.2134663208612,BH-24,BH-24,BH-24_138,BH-24_138
BE-19_204,2022-11-28,1987,8325.0,4551.181785407249,BE-19,BE-19,BE-19_204,BE-19_204
BH-24_252,2023-10-30,1484,1355.0,1928.9380361086867,BH-24,BH-24,BH-24_252,BH-24_252
BQ-25_235,2023-07-03,0,6595.0,988.1284555454203,BQ-25,BQ-25,BQ-25_235,BQ-25_235
BE-19_103,2020-12-21,5223,10060.0,4830.636384447445,BE-19,BE-19,BE-19_103,BE-19_103
BH-26_213,2023-01-30,204,360.0,267.079084181092,BH-26,BH-26,BH-26_213,BH-26_213
BK-32_72,2020-05-18,3900,3365.0,3768.712769538219,BK-32,BK-32,BK-32_72,BK-32_72
BD-17_211,2023-01-16,623,1010.0,896.0015715901106,BD-17,BD-17,BD-17_211,BD-17_211
BE-15_226,2023-05-01,5487,49240.0,8857.12430774588,BE-15,BE-15,BE-15_226,BE-15_226
BH-24_171,2022-04-11,1244,1160.0,1897.529594141636,BH-24,BH-24,BH-24_171,BH-24_171
BQ-25_64,2020-03-23,0,3205.0,442.10477211818034,BQ-25,BQ-25,BQ-25_64,BQ-25_64
BD-17_12,2019-03-25,613,1005.0,895.1962269242911,BD-17,BD-17,BD-17_12,BD-17_12
BD-17_215,2023-02-13,767,1545.0,982.1734508330526,BD-17,BD-17,BD-17_215,BD-17_215
BQ-25_45,2019-11-11,0,100.0,-58.01426535721305,BQ-25,BQ-25,BQ-25_45,BQ-25_45
BD-26_231,2023-06-05,680,425.0,2156.7132931837723,BD-26,BD-26,BD-26_231,BD-26_231
BI-29_73,2020-05-25,7155,2700.0,2426.9641636183105,BI-29,BI-29,BI-29_73,BI-29_73
BE-19_166,2022-03-07,4611,9755.0,4781.510359832309,BE-19,BE-19,BE-19_166,BE-19_166
BT-26_176,2022-05-16,4357,540.0,3984.542819568899,BT-26,BT-26,BT-26_176,BT-26_176
BN-62_172,2022-04-18,935,1420.0,866.550565868455,BN-62,BN-62,BN-62_172,BN-62_172
BE-15_41,2019-10-14,4773,12930.0,3008.711344547309,BE-15,BE-15,BE-15_41,BE-15_41
BE-19_248,2023-10-02,6013,20325.0,6484.008983379781,BE-19,BE-19,BE-19_248,BE-19_248
BL-36_175,2022-05-09,0,2775.0,1149.3959881469768,BL-36,BL-36,BL-36_175,BL-36_175
BQ-25_146,2021-10-18,1231,4330.0,623.3073219281049,BQ-25,BQ-25,BQ-25_146,BQ-25_146
BL-36_21,2019-05-27,2352,3030.0,1190.4685661038952,BL-36,BL-36,BL-36_21,BL-36_21
BD-17_63,2020-03-16,654,620.0,833.1846876560055,BD-17,BD-17,BD-17_63,BD-17_63
BN-62_242,2023-08-21,734,1510.0,881.046769853251,BN-62,BN-62,BN-62_242,BN-62_242
BQ-25_158,2022-01-10,525,1850.0,223.85636768044594,BQ-25,BQ-25,BQ-25_158,BQ-25_158
BK-32_49,2019-12-09,643,85.0,3240.4066687590607,BK-32,BK-32,BK-32_49,BK-32_49
BE-19_213,2023-01-30,1114,2245.0,3571.882671767837,BE-19,BE-19,BE-19_213,BE-19_213
BI-29_179,2022-06-06,3039,1425.0,2221.601273833733,BI-29,BI-29,BI-29_179,BI-29_179
BH-24_221,2023-03-27,1802,1725.0,1988.5335413795062,BH-24,BH-24,BH-24_221,BH-24_221
BK-32_162,2022-02-07,2418,1260.0,3429.662665227203,BK-32,BK-32,BK-32_162,BK-32_162
BD-17_231,2023-06-05,1609,2465.0,1130.3568693442799,BD-17,BD-17,BD-17_231,BD-17_231
BE-19_158,2022-01-10,2086,5165.0,4042.203956607815,BE-19,BE-19,BE-19_158,BE-19_158
BK-32_0,2018-12-31,1391,515.0,3309.6663100197443,BK-32,BK-32,BK-32_0,BK-32_0
BH-24_165,2022-02-28,1881,2810.0,2163.293333862855,BH-24,BH-24,BH-24_165,BH-24_165
BH-24_145,2021-10-11,1762,1910.0,2018.3312940149178,BH-24,BH-24,BH-24_145,BH-24_145
BH-24_27,2019-07-08,2655,2060.0,2042.4916339895742,BH-24,BH-24,BH-24_27,BH-24_27
BL-36_135,2021-08-02,2428,4375.0,1407.106281209983,BL-36,BL-36,BL-36_135,BL-36_135
BH-24_109,2021-02-01,985,695.0,1822.6325402202008,BH-24,BH-24,BH-24_109,BH-24_109
BH-26_113,2021-03-01,1165,6240.0,1214.164411187634,BH-26,BH-26,BH-26_113,BH-26_113
BC-12_63,2020-03-16,2551,1410.0,1917.076393921621,BC-12,BC-12,BC-12_63,BC-12_63
BQ-25_118,2021-04-05,1317,4570.0,661.9638658875537,BQ-25,BQ-25,BQ-25_118,BQ-25_118
BN-62_87,2020-08-31,1046,1995.0,959.1652024379717,BN-62,BN-62,BN-62_87,BN-62_87
BH-24_157,2022-01-03,652,355.0,1767.8691029443096,BH-24,BH-24,BH-24_157,BH-24_157
BI-29_51,2019-12-23,1726,635.0,2094.3568166338764,BI-29,BI-29,BI-29_51,BI-29_51
BH-24_246,2023-09-18,2222,2250.0,2073.0947312908042,BH-24,BH-24,BH-24_246,BH-24_246
BH-24_112,2021-02-22,1632,1385.0,1933.7701041036187,BH-24,BH-24,BH-24_112,BH-24_112
BK-32_65,2020-03-30,1371,1590.0,3482.8154131714477,BK-32,BK-32,BK-32_65,BK-32_65
BL-36_200,2022-10-31,0,2225.0,1060.808074906569,BL-36,BL-36,BL-36_200,BL-36_200
BD-26_73,2020-05-25,2722,685.0,2198.591215806514,BD-26,BD-26,BD-26_73,BD-26_73
BK-32_136,2021-08-09,5092,3850.0,3846.8312021229435,BK-32,BK-32,BK-32_136,BK-32_136
BT-26_235,2023-07-03,6817,1540.0,4145.6117527332735,BT-26,BT-26,BT-26_235,BT-26_235
BI-29_230,2023-05-29,3066,2310.0,2364.1472796842017,BI-29,BI-29,BI-29_230,BI-29_230
BC-12_12,2019-03-25,3093,2620.0,2111.9698030505187,BC-12,BC-12,BC-12_12,BC-12_12
BH-24_134,2021-07-26,1793,2810.0,2163.293333862855,BH-24,BH-24,BH-24_134,BH-24_134
BE-19_136,2021-08-09,2657,12405.0,5208.343032717907,BE-19,BE-19,BE-19_136,BE-19_136
BD-17_41,2019-10-14,795,1420.0,962.0398341875086,BD-17,BD-17,BD-17_41,BD-17_41
BH-26_68,2020-04-20,1487,8080.0,1510.531248210089,BH-26,BH-26,BH-26_68,BH-26_68
BD-26_159,2022-01-17,724,130.0,2109.1979579002827,BD-26,BD-26,BD-26_159,BD-26_159
BQ-25_209,2023-01-02,0,2840.0,383.31461151318035,BQ-25,BQ-25,BQ-25_209,BQ-25_209
BD-26_172,2022-04-18,1473,1180.0,2278.320337722881,BD-26,BD-26,BD-26_172,BD-26_172
BH-26_18,2019-05-06,806,3780.0,817.9348356032679,BH-26,BH-26,BH-26_18,BH-26_18
BL-36_137,2021-08-16,2324,4085.0,1360.3962905923095,BL-36,BL-36,BL-36_137,BL-36_137
BT-26_71,2020-05-11,7234,320.0,3949.107654272736,BT-26,BT-26,BT-26_71,BT-26_71
BL-36_104,2020-12-28,612,795.0,830.4795004815082,BL-36,BL-36,BL-36_104,BL-36_104
BN-62_141,2021-09-13,1079,1940.0,950.306411113931,BN-62,BN-62,BN-62_141,BN-62_141
BI-29_72,2020-05-18,6322,2310.0,2364.1472796842017,BI-29,BI-29,BI-29_72,BI-29_72
BH-26_131,2021-07-05,1340,8135.0,1519.3900395341298,BH-26,BH-26,BH-26_131,BH-26_131
BN-62_82,2020-07-27,1248,1825.0,931.7834838000298,BN-62,BN-62,BN-62_82,BN-62_82
BL-36_52,2019-12-30,705,1015.0,865.9146657776714,BL-36,BL-36,BL-36_52,BL-36_52
BH-26_217,2023-02-27,1061,2705.0,644.7857324515608,BH-26,BH-26,BH-26_217,BH-26_217
BE-15_203,2022-11-21,3643,27285.0,5320.855880121945,BE-15,BE-15,BE-15_203,BE-15_203
BE-19_72,2020-05-18,9656,17365.0,6007.244941213225,BE-19,BE-19,BE-19_72,BE-19_72
BE-19_117,2021-03-29,8633,21720.0,6708.7001451440865,BE-19,BE-19,BE-19_117,BE-19_117
BQ-25_116,2021-03-22,1352,4855.0,707.8685118394267,BQ-25,BQ-25,BQ-25_116,BQ-25_116
BD-26_124,2021-05-17,587,465.0,2163.1560505103803,BD-26,BD-26,BD-26_124,BD-26_124
BD-26_219,2023-03-13,1089,70.0,2099.533821910452,BD-26,BD-26,BD-26_219,BD-26_219
BH-26_243,2023-08-28,2246,5525.0,1099.0001239751036,BH-26,BH-26,BH-26_243,BH-26_243
BI-29_2,2019-01-14,569,135.0,2013.8223500516863,BI-29,BI-29,BI-29_2,BI-29_2
BT-26_142,2021-09-20,5832,830.0,4031.2528101865655,BT-26,BT-26,BT-26_142,BT-26_142
BC-12_210,2023-01-09,0,5685.0,2605.646083199337,BC-12,BC-12,BC-12_210,BC-12_210
BC-12_205,2022-12-05,0,3170.0,2200.5577162909267,BC-12,BC-12,BC-12_205,BC-12_205
BI-29_224,2023-04-17,2332,975.0,2149.1202539097603,BI-29,BI-29,BI-29_224,BI-29_224
BQ-25_171,2022-04-11,720,2325.0,300.3641109335276,BQ-25,BQ-25,BQ-25_171,BQ-25_171
BQ-25_221,2023-03-27,981,4410.0,636.1928365812545,BQ-25,BQ-25,BQ-25_221,BQ-25_221
BI-29_61,2020-03-02,2613,1000.0,2153.146977238869,BI-29,BI-29,BI-29_61,BI-29_61
BI-29_228,2023-05-15,3194,1835.0,2287.6395364311275,BI-29,BI-29,BI-29_228,BI-29_228
BQ-25_23,2019-06-10,0,830.0,59.56605585278692,BQ-25,BQ-25,BQ-25_23,BQ-25_23
BL-36_151,2021-11-22,759,895.0,846.5863937979507,BL-36,BL-36,BL-36_151,BL-36_151
BC-12_44,2019-11-04,2931,2705.0,2125.6606623694915,BC-12,BC-12,BC-12_44,BC-12_44
BD-17_233,2023-06-19,1725,2630.0,1156.9332433164022,BD-17,BD-17,BD-17_233,BD-17_233
BN-62_88,2020-09-07,1271,2940.0,1111.3753442783081,BN-62,BN-62,BN-62_88,BN-62_88
BL-36_7,2019-02-18,500,605.0,799.8764031802771,BL-36,BL-36,BL-36_7,BL-36_7
BE-19_247,2023-09-25,5415,15250.0,5666.584147570566,BE-19,BE-19,BE-19_247,BE-19_247
BE-19_201,2022-11-07,3453,13855.0,5441.89298580626,BE-19,BE-19,BE-19_201,BE-19_201
BD-17_181,2022-06-20,0,2120.0,1074.788087402569,BD-17,BD-17,BD-17_181,BD-17_181
BD-26_253,2023-11-06,982,330.0,2141.4117445331603,BD-26,BD-26,BD-26_253,BD-26_253
BT-26_18,2019-05-06,3956,170.0,3924.947314298076,BT-26,BT-26,BT-26_18,BT-26_18
BC-12_177,2022-05-23,108,3000.0,2173.175997652981,BC-12,BC-12,BC-12_177,BC-12_177
BH-24_24,2019-06-17,2173,1660.0,1978.0640607238226,BH-24,BH-24,BH-24_24,BH-24_24
BL-36_182,2022-06-27,0,3730.0,1303.216819318956,BL-36,BL-36,BL-36_182,BL-36_182
BH-26_174,2022-05-02,762,3285.0,738.2057136869007,BH-26,BH-26,BH-26_174,BH-26_174
BD-17_221,2023-03-27,1107,3085.0,1230.2196079061946,BD-17,BD-17,BD-17_221,BD-17_221
BH-24_50,2019-12-16,1286,375.0,1771.0904816075988,BH-24,BH-24,BH-24_50,BH-24_50
BD-17_91,2020-09-28,1603,2620.0,1155.3225539847595,BD-17,BD-17,BD-17_91,BD-17_91
BT-26_62,2020-03-09,3229,195.0,3928.9740376271848,BT-26,BT-26,BT-26_62,BT-26_62
BQ-25_20,2019-05-20,0,495.0,5.607963242718933,BQ-25,BQ-25,BQ-25_20,BQ-25_20
BD-17_142,2021-09-20,1639,1880.0,1036.1315434431203,BD-17,BD-17,BD-17_142,BD-17_142
BN-62_122,2021-05-03,1093,2050.0,968.0239937620125,BN-62,BN-62,BN-62_122,BN-62_122
BC-12_204,2022-11-28,0,4610.0,2432.49698004763,BC-12,BC-12,BC-12_204,BC-12_204
BQ-25_229,2023-05-22,1827,9010.0,1377.1099291373919,BQ-25,BQ-25,BQ-25_229,BQ-25_229
BT-26_65,2020-03-30,4900,190.0,3928.168692961369,BT-26,BT-26,BT-26_65,BT-26_65
BI-29_148,2021-11-01,1631,710.0,2106.436986621203,BI-29,BI-29,BI-29_148,BI-29_148
BE-15_6,2019-02-11,1351,2315.0,1298.96461900744,BE-15,BE-15,BE-15_6,BE-15_6
BN-62_222,2023-04-03,971,1050.0,806.9550605976355,BN-62,BN-62,BN-62_222,BN-62_222
BI-29_81,2020-07-20,6164,3110.0,2493.002426215705,BI-29,BI-29,BI-29_81,BI-29_81
BE-15_231,2023-06-05,6892,30505.0,5839.497844911243,BE-15,BE-15,BE-15_231,BE-15_231
BH-26_114,2021-03-08,727,2695.0,643.1750431199143,BH-26,BH-26,BH-26_114,BH-26_114
BI-29_241,2023-08-14,0,1245.0,2192.608865864141,BI-29,BI-29,BI-29_241,BI-29_241
BI-29_104,2020-12-28,1081,375.0,2052.478894011135,BI-29,BI-29,BI-29_104,BI-29_104
BD-26_210,2023-01-09,977,145.0,2111.613991897745,BD-26,BD-26,BD-26_210,BD-26_210
BL-36_179,2022-06-06,0,3140.0,1208.1861487519768,BL-36,BL-36,BL-36_179,BL-36_179
BK-32_188,2022-08-08,0,3865.0,3849.2472361204095,BK-32,BK-32,BK-32_188,BK-32_188
BD-26_46,2019-11-18,487,100.0,2104.3658899053507,BD-26,BD-26,BD-26_46,BD-26_46
BE-19_18,2019-05-06,4994,7320.0,4389.307507577052,BE-19,BE-19,BE-19_18,BE-19_18
BK-32_201,2022-11-07,2346,1060.0,3397.448878594329,BK-32,BK-32,BK-32_201,BK-32_201
BH-24_127,2021-06-07,2470,2865.0,2172.152125186896,BH-24,BH-24,BH-24_127,BH-24_127
BH-24_55,2020-01-20,1287,450.0,1783.1706515949252,BH-24,BH-24,BH-24_55,BH-24_55
BH-24_178,2022-05-30,2645,2965.0,2188.2590185033346,BH-24,BH-24,BH-24_178,BH-24_178
BI-29_12,2019-03-25,1744,630.0,2093.551471968053,BI-29,BI-29,BI-29_12,BI-29_12
BK-32_114,2021-03-08,2771,1410.0,3453.8230052018594,BK-32,BK-32,BK-32_114,BK-32_114
BD-26_173,2022-04-25,2241,2085.0,2424.0877222366425,BD-26,BD-26,BD-26_173,BD-26_173
BE-15_1,2019-01-07,1329,2745.0,1368.2242602681235,BE-15,BE-15,BE-15_1,BE-15_1
BE-19_53,2020-01-06,2199,2170.0,3559.8025017805035,BE-19,BE-19,BE-19_53,BE-19_53
BQ-25_160,2022-01-24,527,1815.0,218.218955019698,BQ-25,BQ-25,BQ-25_160,BQ-25_160
BL-36_94,2020-10-19,1099,2240.0,1063.2241089040385,BL-36,BL-36,BL-36_94,BL-36_94
BE-15_156,2021-12-27,3750,20370.0,4207.064207290275,BE-15,BE-15,BE-15_156,BE-15_156
BH-26_226,2023-05-01,1242,17035.0,2952.903544697092,BH-26,BH-26,BH-26_226,BH-26_226
BH-24_113,2021-03-01,2821,2310.0,2082.7588672806683,BH-24,BH-24,BH-24_113,BH-24_113
BD-17_212,2023-01-23,456,550.0,821.9098623344987,BD-17,BD-17,BD-17_212,BD-17_212
BD-26_86,2020-08-24,2119,835.0,2222.7515557811666,BD-26,BD-26,BD-26_86,BD-26_86
BL-36_257,2023-12-04,541,690.0,813.5672624992499,BL-36,BL-36,BL-36_257,BL-36_257
BT-26_79,2020-07-06,6906,650.0,4002.2604022169808,BT-26,BT-26,BT-26_79,BT-26_79
BH-26_94,2020-10-19,875,4850.0,990.2785940891517,BH-26,BH-26,BH-26_94,BH-26_94
BE-15_132,2021-07-12,5187,19330.0,4039.5525167993233,BE-15,BE-15,BE-15_132,BE-15_132
BD-17_65,2020-03-30,1014,1055.0,903.2496735825086,BD-17,BD-17,BD-17_65,BD-17_65
BK-32_119,2021-04-12,3425,1710.0,3502.1436851511758,BK-32,BK-32,BK-32_119,BK-32_119
BQ-25_148,2021-11-01,903,2675.0,356.73823754105797,BQ-25,BQ-25,BQ-25_148,BQ-25_148
BD-26_28,2019-07-15,999,325.0,2140.606399867337,BD-26,BD-26,BD-26_28,BD-26_28
BI-29_231,2023-06-05,2089,1660.0,2259.4524731273586,BI-29,BI-29,BI-29_231,BI-29_231
BH-26_73,2020-05-25,1398,9300.0,1707.0353466706256,BH-26,BH-26,BH-26_73,BH-26_73
BE-19_144,2021-10-04,8667,20410.0,6497.699842698754,BE-19,BE-19,BE-19_144,BE-19_144
BE-19_113,2021-03-01,6921,12480.0,5220.42320270524,BE-19,BE-19,BE-19_113,BE-19_113
BD-17_32,2019-08-12,910,1270.0,937.8794942128486,BD-17,BD-17,BD-17_32,BD-17_32
BE-19_147,2021-10-25,4680,11440.0,5052.911512214288,BE-19,BE-19,BE-19_147,BE-19_147
BI-29_181,2022-06-20,1009,1975.0,2310.189187074141,BI-29,BI-29,BI-29_181,BI-29_181
BT-26_244,2023-09-04,6649,810.0,4028.03143152328,BT-26,BT-26,BT-26_244,BT-26_244
BC-12_7,2019-02-18,1917,815.0,1821.2403786888187,BC-12,BC-12,BC-12_7,BC-12_7
BQ-25_40,2019-10-07,0,240.0,-35.464614714199456,BQ-25,BQ-25,BQ-25_40,BQ-25_40
BT-26_132,2021-07-12,5845,835.0,4032.0581548523887,BT-26,BT-26,BT-26_132,BT-26_132
BL-36_97,2020-11-09,1028,1370.0,923.094137051025,BL-36,BL-36,BL-36_97,BL-36_97
BT-26_150,2021-11-15,3218,405.0,3962.798513591709,BT-26,BT-26,BT-26_150,BT-26_150
BE-15_21,2019-05-27,5275,13840.0,3155.2840737268903,BE-15,BE-15,BE-15_21,BE-15_21
BH-24_213,2023-01-30,281,325.0,1763.0370349493776,BH-24,BH-24,BH-24_213,BH-24_213
BQ-25_52,2019-12-30,0,205.0,-41.10202737495467,BQ-25,BQ-25,BQ-25_52,BQ-25_52
BN-62_226,2023-05-01,0,1735.0,917.2872798152338,BN-62,BN-62,BN-62_226,BN-62_226
BC-12_151,2021-11-22,2330,4775.0,2459.0733540197525,BC-12,BC-12,BC-12_151,BC-12_151
BK-32_117,2021-03-29,4766,2905.0,3694.6210602826072,BK-32,BK-32,BK-32_117,BK-32_117
BE-15_31,2019-08-05,3748,8485.0,2292.7599366316513,BE-15,BE-15,BE-15_31,BE-15_31
BT-26_147,2021-10-25,2940,275.0,3941.8595522803416,BT-26,BT-26,BT-26_147,BT-26_147
BI-29_31,2019-08-05,2975,1425.0,2221.601273833733,BI-29,BI-29,BI-29_31,BI-29_31
BE-19_242,2023-08-21,2332,12490.0,5222.0338920368795,BE-19,BE-19,BE-19_242,BE-19_242
BQ-25_246,2023-09-18,1435,5065.0,741.6929878039208,BQ-25,BQ-25,BQ-25_246,BQ-25_246
BH-24_196,2022-10-03,3942,9915.0,3307.6881039957602,BH-24,BH-24,BH-24_196,BH-24_196
BT-26_183,2022-07-04,1302,1295.0,4106.149864108002,BT-26,BT-26,BT-26_183,BT-26_183
BQ-25_143,2021-09-27,1303,4920.0,718.337992495084,BQ-25,BQ-25,BQ-25_143,BQ-25_143
BH-26_7,2019-02-18,459,1015.0,372.57923540375833,BH-26,BH-26,BH-26_7,BH-26_7
BI-29_117,2021-03-29,4222,1525.0,2237.7081671501683,BI-29,BI-29,BI-29_117,BI-29_117
BN-62_168,2022-03-21,753,975.0,794.8748906103091,BN-62,BN-62,BN-62_168,BN-62_168
BC-12_123,2021-05-10,1463,3265.0,2215.8592649415423,BC-12,BC-12,BC-12_123,BC-12_123
BT-26_172,2022-04-18,4033,875.0,4038.500912178967,BT-26,BT-26,BT-26_172,BT-26_172
BN-62_53,2020-01-06,353,180.0,666.8250887446255,BN-62,BN-62,BN-62_53,BN-62_53
BE-15_36,2019-09-09,4298,11580.0,2791.268284775398,BE-15,BE-15,BE-15_36,BE-15_36
BH-26_158,2022-01-10,619,960.0,363.72044407971754,BH-26,BH-26,BH-26_158,BH-26_158
BI-29_135,2021-08-02,3414,2305.0,2363.341935018386,BI-29,BI-29,BI-29_135,BI-29_135
BE-19_237,2023-07-17,3912,11540.0,5069.018405530724,BE-19,BE-19,BE-19_237,BE-19_237
BD-26_197,2022-10-10,1493,435.0,2158.3239825154187,BD-26,BD-26,BD-26_197,BD-26_197
BC-12_50,2019-12-16,1606,1170.0,1878.4198499621723,BC-12,BC-12,BC-12_50,BC-12_50
BC-12_250,2023-10-16,6086,17695.0,4540.083970503511,BC-12,BC-12,BC-12_250,BC-12_250
BD-26_180,2022-06-13,1878,1855.0,2387.041867608833,BD-26,BD-26,BD-26_180,BD-26_180
BT-26_113,2021-03-01,88,660.0,4003.871091548627,BT-26,BT-26,BT-26_113,BT-26_113
BE-15_253,2023-11-06,6725,42885.0,7833.531237486256,BE-15,BE-15,BE-15_253,BE-15_253
BH-24_148,2021-11-01,1533,1225.0,1907.9990747973195,BH-24,BH-24,BH-24_148,BH-24_148
BQ-25_65,2020-03-30,0,1325.0,139.2951777691468,BQ-25,BQ-25,BQ-25_65,BQ-25_65
BQ-25_169,2022-03-28,1124,4340.0,624.9180112597513,BQ-25,BQ-25,BQ-25_169,BQ-25_169
BE-19_55,2020-01-20,2245,2515.0,3615.371283722218,BE-19,BE-19,BE-19_55,BE-19_55
BQ-25_61,2020-03-02,0,1260.0,128.82569711346684,BQ-25,BQ-25,BQ-25_61,BQ-25_61
BD-17_50,2019-12-16,446,700.0,846.0702023091551,BD-17,BD-17,BD-17_50,BD-17_50
BH-26_244,2023-09-04,1953,6355.0,1232.6873385015388,BH-26,BH-26,BH-26_244,BH-26_244
BI-29_74,2020-06-01,6539,2850.0,2451.1245035929705,BI-29,BI-29,BI-29_74,BI-29_74
BT-26_57,2020-02-03,2397,175.0,3925.752658963899,BT-26,BT-26,BT-26_57,BT-26_57
BE-19_184,2022-07-11,3789,11795.0,5110.090983487642,BE-19,BE-19,BE-19_184,BE-19_184
BT-26_22,2019-06-03,4707,465.0,3972.462649581573,BT-26,BT-26,BT-26_22,BT-26_22
BE-15_257,2023-12-04,2991,22335.0,4523.564660958277,BE-15,BE-15,BE-15_257,BE-15_257
BD-17_255,2023-11-20,809,1765.0,1017.6086161292158,BD-17,BD-17,BD-17_255,BD-17_255
BQ-25_48,2019-12-02,0,120.0,-54.79288669392747,BQ-25,BQ-25,BQ-25_48,BQ-25_48
BI-29_18,2019-05-06,2403,1220.0,2188.5821425350323,BI-29,BI-29,BI-29_18,BI-29_18
BL-36_17,2019-04-29,3370,2460.0,1098.6592742002017,BL-36,BL-36,BL-36_17,BL-36_17
BE-15_64,2020-03-23,6650,16325.0,3555.540372640369,BE-15,BE-15,BE-15_64,BE-15_64
